hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,country,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,reservation_year,reservation_month,reservation_day,meal_FB,meal_HB,meal_SC,meal_Undefined,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Undefined,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,total_stay_duration,total_guests,lead_time_category,stay_type,booking_season,customer_group,estimated_booking_revenue,booking_size,special_request_level,booking_change_category,parking_required,booking_value_segment
1,0,13,2016,June,26,21,0,1,1,0.0,0,PRT,1,0,2,A,A,0,0,0.0,86.0,0,2,65.0,0,0,1,2016-06-22,2016,6,22,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1.0,Short,Weekday Stay,Summer,Returning Guest,65.0,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,2,2016,October,42,12,0,1,1,0.0,0,PRT,1,0,3,A,D,0,0,0.0,86.0,0,2,67.5,0,0,1,2016-10-13,2016,10,13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1.0,Short,Weekday Stay,Autumn,Returning Guest,67.5,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,2,2017,January,4,25,0,1,1,0.0,0,PRT,1,0,4,A,D,0,0,0.0,86.0,0,2,35.0,0,0,1,2017-01-26,2017,1,26,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1.0,Short,Weekday Stay,Winter,Returning Guest,35.0,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,46,2016,March,12,13,1,0,2,0.0,0,PRT,0,0,0,E,E,0,0,0.0,376.0,0,2,59.0,1,0,1,2016-03-14,2016,3,14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.0,Medium,Weekend Stay,Spring,New Guest,59.0,Couple,No Requests,No Changes,Parking Needed,Low Value
1,0,4,2016,March,12,13,1,0,2,0.0,0,PRT,0,0,0,E,E,0,0,240.0,0.0,0,2,68.0,0,1,1,2016-03-14,2016,3,14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Short,Weekend Stay,Spring,New Guest,68.0,Couple,Few Requests,No Changes,No Parking,Low Value
1,0,26,2016,March,12,14,0,0,2,0.0,0,PRT,0,0,0,C,C,0,0,8.0,0.0,0,2,0.0,0,0,1,2016-03-14,2016,3,14,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.0,Short,Balanced Stay,Spring,New Guest,0.0,Couple,No Requests,No Changes,No Parking,Low Value
1,0,2,2016,March,12,13,1,0,1,0.0,0,AUT,0,0,0,A,D,0,0,15.0,0.0,0,2,25.0,0,0,1,2016-03-14,2016,3,14,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1.0,Short,Weekend Stay,Spring,New Guest,25.0,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,2,2016,March,11,8,1,5,2,0.0,0,FIN,0,0,0,D,D,0,0,240.0,0.0,0,2,61.33,0,0,1,2016-03-14,2016,3,14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,2.0,Short,Weekday Stay,Spring,New Guest,367.98,Couple,No Requests,No Changes,No Parking,High Value
1,0,0,2016,March,12,14,0,0,1,0.0,0,PRT,1,0,0,A,I,0,0,196.0,0.0,0,2,0.0,0,0,1,2016-03-14,2016,3,14,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,Short,Balanced Stay,Spring,Returning Guest,0.0,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,41,2016,February,9,23,6,15,2,0.0,0,FRA,0,0,0,E,E,1,0,363.0,0.0,0,2,79.0,0,0,1,2016-03-15,2016,3,15,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,21,2.0,Medium,Weekday Stay,Winter,New Guest,1659.0,Couple,No Requests,Few Changes,No Parking,Premium Value
1,0,101,2016,March,11,8,2,5,2,0.0,0,BEL,0,0,0,A,D,0,0,6.0,0.0,0,2,49.4,0,0,1,2016-03-15,2016,3,15,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,7,2.0,Long,Weekday Stay,Spring,New Guest,345.8,Couple,No Requests,No Changes,No Parking,High Value
1,0,27,2016,March,11,8,2,5,2,0.0,0,POL,0,0,0,A,A,0,0,250.0,0.0,0,2,45.0,0,0,1,2016-03-15,2016,3,15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7,2.0,Short,Weekday Stay,Spring,New Guest,315.0,Couple,No Requests,No Changes,No Parking,High Value
1,0,24,2016,March,11,12,2,1,2,0.0,0,PRT,0,0,0,A,A,0,0,240.0,0.0,0,2,48.0,0,1,1,2016-03-15,2016,3,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2.0,Short,Weekend Stay,Spring,New Guest,144.0,Couple,Few Requests,No Changes,No Parking,Low Value
1,0,0,2016,March,12,14,1,0,1,0.0,0,PRT,0,0,0,A,D,0,0,0.0,47.0,0,2,30.0,0,0,1,2016-03-15,2016,3,15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1.0,Short,Weekend Stay,Spring,New Guest,30.0,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,1,2016,March,12,13,2,0,1,0.0,0,PRT,0,0,0,A,D,0,0,240.0,0.0,0,2,43.0,0,1,1,2016-03-15,2016,3,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1.0,Short,Weekend Stay,Spring,New Guest,86.0,Solo Traveler,Few Requests,No Changes,No Parking,Low Value
1,0,16,2016,March,11,11,2,2,2,0.0,0,ESP,0,0,0,F,F,0,0,241.0,0.0,0,2,84.7,0,1,1,2016-03-15,2016,3,15,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2.0,Short,Balanced Stay,Spring,New Guest,338.8,Couple,Few Requests,No Changes,No Parking,High Value
1,0,1,2016,March,12,14,1,0,1,0.0,0,PRT,0,0,0,A,D,0,0,240.0,0.0,0,2,48.0,0,0,1,2016-03-15,2016,3,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1.0,Short,Weekend Stay,Spring,New Guest,48.0,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,10,2016,March,11,11,2,2,2,0.0,0,POL,0,0,0,E,F,2,0,240.0,0.0,0,2,67.5,0,1,1,2016-03-15,2016,3,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2.0,Short,Balanced Stay,Spring,New Guest,270.0,Couple,Few Requests,Few Changes,No Parking,Medium Value
1,0,12,2016,March,12,14,1,0,1,0.0,0,PRT,0,0,0,A,D,0,0,0.0,62.0,0,2,30.0,0,0,1,2016-03-15,2016,3,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,Short,Weekend Stay,Spring,New Guest,30.0,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,0,2016,March,12,14,1,0,2,0.0,0,PRT,0,0,0,A,A,0,0,15.0,0.0,0,2,38.4,0,0,1,2016-03-15,2016,3,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Short,Weekend Stay,Spring,New Guest,38.4,Couple,No Requests,No Changes,No Parking,Low Value
1,0,12,2016,March,12,14,1,0,1,0.0,0,PRT,0,0,0,A,D,1,0,0.0,297.0,0,2,40.0,0,0,1,2016-03-15,2016,3,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,Short,Weekend Stay,Spring,New Guest,40.0,Solo Traveler,No Requests,Few Changes,No Parking,Low Value
1,0,3,2016,March,11,12,2,1,2,0.0,0,ESP,0,0,0,C,C,0,0,8.0,0.0,0,2,8.0,0,0,1,2016-03-15,2016,3,15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,2.0,Short,Weekend Stay,Spring,New Guest,24.0,Couple,No Requests,No Changes,No Parking,Low Value
1,0,112,2016,March,11,10,2,3,2,0.0,0,GBR,0,0,0,E,E,0,0,171.0,0.0,0,2,47.0,0,1,1,2016-03-15,2016,3,15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,2.0,Long,Weekday Stay,Spring,New Guest,235.0,Couple,Few Requests,No Changes,No Parking,Medium Value
1,0,114,2016,March,11,10,2,3,2,0.0,0,GBR,0,0,0,E,E,0,0,115.0,0.0,0,2,42.5,0,3,1,2016-03-15,2016,3,15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,2.0,Long,Weekday Stay,Spring,New Guest,212.5,Couple,Many Requests,No Changes,No Parking,Medium Value
1,0,0,2016,March,12,14,1,0,1,0.0,0,GBR,0,0,0,A,D,0,0,240.0,0.0,0,2,49.0,1,0,1,2016-03-15,2016,3,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1.0,Short,Weekend Stay,Spring,New Guest,49.0,Solo Traveler,No Requests,No Changes,Parking Needed,Low Value
1,0,40,2016,March,11,9,2,4,2,0.0,0,FRA,0,0,0,A,A,0,0,240.0,0.0,0,2,48.0,0,2,1,2016-03-15,2016,3,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,2.0,Medium,Weekday Stay,Spring,New Guest,288.0,Couple,Few Requests,No Changes,No Parking,Medium Value
1,0,13,2016,March,12,14,1,0,2,0.0,0,PRT,0,0,0,A,A,3,0,0.0,0.0,0,2,45.0,0,0,1,2016-03-15,2016,3,15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2.0,Short,Weekend Stay,Spring,New Guest,45.0,Couple,No Requests,Frequent Changes,No Parking,Low Value
1,0,56,2016,March,11,10,2,3,2,0.0,0,DEU,0,0,0,E,E,2,0,240.0,0.0,0,2,66.0,0,1,1,2016-03-15,2016,3,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,2.0,Medium,Weekday Stay,Spring,New Guest,330.0,Couple,Few Requests,Few Changes,No Parking,High Value
1,0,0,2016,March,12,14,1,0,1,0.0,0,FRA,0,0,0,A,A,0,0,240.0,0.0,0,2,43.0,0,0,1,2016-03-15,2016,3,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1.0,Short,Weekend Stay,Spring,New Guest,43.0,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,63,2016,March,11,8,2,5,2,0.0,0,GBR,0,0,0,D,D,0,0,115.0,0.0,0,2,34.73,0,0,1,2016-03-15,2016,3,15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,2.0,Medium,Weekday Stay,Spring,New Guest,243.10999999999999,Couple,No Requests,No Changes,No Parking,Medium Value
1,0,3,2016,March,12,14,1,0,2,0.0,0,PRT,0,0,0,A,D,0,0,240.0,0.0,0,2,48.0,1,1,1,2016-03-15,2016,3,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Short,Weekend Stay,Spring,New Guest,48.0,Couple,Few Requests,No Changes,Parking Needed,Low Value
1,0,5,2016,March,12,14,1,0,2,0.0,0,GBR,0,0,0,D,D,0,0,241.0,0.0,0,2,44.66,0,1,1,2016-03-15,2016,3,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Short,Weekend Stay,Spring,New Guest,44.66,Couple,Few Requests,No Changes,No Parking,Low Value
1,0,8,2016,March,12,13,2,0,2,0.0,0,ESP,0,0,0,E,E,0,0,175.0,0.0,0,2,80.0,0,0,1,2016-03-15,2016,3,15,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2.0,Short,Weekend Stay,Spring,New Guest,160.0,Couple,No Requests,No Changes,No Parking,Medium Value
1,0,1,2016,March,12,15,0,0,2,0.0,0,PRT,0,0,0,F,F,0,0,0.0,0.0,0,2,0.0,0,0,1,2016-03-15,2016,3,15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.0,Short,Balanced Stay,Spring,New Guest,0.0,Couple,No Requests,No Changes,No Parking,Low Value
1,0,1,2016,March,12,15,0,1,2,0.0,0,FRA,0,0,0,A,D,2,0,240.0,0.0,0,2,48.0,0,0,1,2016-03-16,2016,3,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Short,Weekday Stay,Spring,New Guest,48.0,Couple,No Requests,Few Changes,No Parking,Low Value
1,0,34,2016,March,11,8,2,5,2,0.0,0,GBR,0,0,0,E,E,0,0,115.0,0.0,0,2,83.33,0,1,1,2016-03-15,2016,3,15,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,2.0,Medium,Weekday Stay,Spring,New Guest,583.31,Couple,Few Requests,No Changes,No Parking,Premium Value
1,0,2,2016,March,12,16,0,2,1,0.0,0,PRT,0,0,0,A,D,0,0,0.0,47.0,0,2,30.0,0,0,1,2016-03-18,2016,3,18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1.0,Short,Weekday Stay,Spring,New Guest,60.0,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,0,2016,March,11,10,2,4,2,0.0,0,CN,0,0,0,A,A,0,0,96.0,0.0,0,2,29.0,0,0,1,2016-03-16,2016,3,16,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6,2.0,Short,Weekday Stay,Spring,New Guest,174.0,Couple,No Requests,No Changes,No Parking,Medium Value
1,0,0,2016,March,11,10,2,4,1,0.0,0,NLD,0,0,0,E,E,0,0,0.0,0.0,0,2,70.0,0,0,1,2016-03-16,2016,3,16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,1.0,Short,Weekday Stay,Spring,New Guest,420.0,Solo Traveler,No Requests,No Changes,No Parking,High Value
1,0,0,2016,March,12,15,0,1,1,0.0,0,PRT,0,0,0,A,A,0,0,0.0,0.0,0,2,40.0,1,0,1,2016-03-16,2016,3,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,Short,Weekday Stay,Spring,New Guest,40.0,Solo Traveler,No Requests,No Changes,Parking Needed,Low Value
1,0,0,2016,March,12,15,0,1,1,0.0,0,PRT,0,0,0,A,A,0,0,0.0,0.0,0,2,40.0,0,0,1,2016-03-16,2016,3,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,Short,Weekday Stay,Spring,New Guest,40.0,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,4,2016,March,12,14,1,1,1,0.0,0,PRT,0,0,0,A,A,0,0,5.0,0.0,0,3,34.4,0,0,1,2016-03-16,2016,3,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1.0,Short,Balanced Stay,Spring,New Guest,68.8,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,71,2016,March,12,15,0,1,2,0.0,0,CHE,0,0,0,D,D,0,0,251.0,0.0,0,2,58.0,0,0,1,2016-03-16,2016,3,16,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2.0,Medium,Weekday Stay,Spring,New Guest,58.0,Couple,No Requests,No Changes,No Parking,Low Value
1,0,0,2016,March,12,14,1,1,1,0.0,0,PRT,0,0,0,A,D,0,0,0.0,392.0,0,3,40.0,0,0,1,2016-03-16,2016,3,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1.0,Short,Balanced Stay,Spring,New Guest,80.0,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,5,2016,March,12,15,0,1,1,0.0,0,PRT,0,0,0,A,D,0,0,8.0,0.0,0,2,25.0,0,0,1,2016-03-16,2016,3,16,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1.0,Short,Weekday Stay,Spring,New Guest,25.0,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,9,2016,March,11,11,2,3,2,0.0,0,PRT,0,0,0,D,D,0,0,250.0,0.0,0,2,83.2,0,0,1,2016-03-16,2016,3,16,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,5,2.0,Short,Weekday Stay,Spring,New Guest,416.0,Couple,No Requests,No Changes,No Parking,High Value
1,0,0,2016,March,12,15,0,1,1,0.0,0,GBR,0,0,0,A,A,0,0,240.0,0.0,0,3,43.0,1,0,1,2016-03-16,2016,3,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1.0,Short,Weekday Stay,Spring,New Guest,43.0,Solo Traveler,No Requests,No Changes,Parking Needed,Low Value
1,0,0,2016,March,11,12,2,2,2,2.0,0,SWE,0,0,0,G,G,0,0,240.0,0.0,0,2,95.5,0,0,1,2016-03-16,2016,3,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,4.0,Short,Balanced Stay,Spring,New Guest,382.0,Family,No Requests,No Changes,No Parking,High Value
1,0,0,2016,March,12,15,0,1,2,0.0,0,CHN,0,0,0,D,D,0,0,240.0,0.0,0,2,58.0,0,0,1,2016-03-16,2016,3,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Short,Weekday Stay,Spring,New Guest,58.0,Couple,No Requests,No Changes,No Parking,Low Value
1,0,2,2016,March,12,13,2,1,2,0.0,1,ESP,0,0,0,D,D,1,0,250.0,0.0,0,2,85.0,0,1,1,2016-03-16,2016,3,16,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,3,3.0,Short,Weekend Stay,Spring,New Guest,255.0,Family,Few Requests,Few Changes,No Parking,Medium Value
1,0,14,2016,March,12,14,1,1,1,0.0,0,PRT,0,0,0,A,D,0,0,240.0,0.0,0,2,52.0,1,0,1,2016-03-16,2016,3,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1.0,Short,Balanced Stay,Spring,New Guest,104.0,Solo Traveler,No Requests,No Changes,Parking Needed,Low Value
1,0,101,2016,March,12,14,1,1,2,0.0,0,PRT,0,0,0,E,E,0,0,240.0,0.0,0,2,61.2,0,0,1,2016-03-16,2016,3,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Long,Balanced Stay,Spring,New Guest,122.4,Couple,No Requests,No Changes,No Parking,Low Value
1,0,12,2016,March,12,14,1,1,1,0.0,0,ITA,0,0,0,A,D,0,0,240.0,0.0,0,2,40.0,0,0,1,2016-03-16,2016,3,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1.0,Short,Balanced Stay,Spring,New Guest,80.0,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,1,0,2016,April,17,20,0,1,1,0.0,0,PRT,1,0,1,A,A,0,0,0.0,392.0,0,3,58.5,0,0,0,2016-04-20,2016,4,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,Short,Weekday Stay,Spring,Returning Guest,58.5,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,39,2016,March,12,15,0,1,1,0.0,0,PRT,0,0,0,A,D,0,0,240.0,0.0,0,2,45.0,1,1,1,2016-03-16,2016,3,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1.0,Medium,Weekday Stay,Spring,New Guest,45.0,Solo Traveler,Few Requests,No Changes,Parking Needed,Low Value
1,0,20,2016,March,11,10,2,4,2,0.0,0,GBR,0,0,0,E,E,1,0,240.0,0.0,0,2,102.0,0,2,1,2016-03-16,2016,3,16,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,6,2.0,Short,Weekday Stay,Spring,New Guest,612.0,Couple,Few Requests,Few Changes,No Parking,Premium Value
1,0,4,2016,March,12,13,2,1,2,2.0,0,BEL,0,0,0,G,G,0,0,240.0,0.0,0,2,99.0,1,0,1,2016-03-16,2016,3,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,4.0,Short,Weekend Stay,Spring,New Guest,297.0,Family,No Requests,No Changes,Parking Needed,High Value
1,0,40,2016,March,12,13,2,1,2,0.0,1,ALB,0,0,0,D,D,0,0,156.0,0.0,0,2,35.15,0,2,1,2016-03-16,2016,3,16,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,3.0,Medium,Weekend Stay,Spring,New Guest,105.44999999999999,Family,Few Requests,No Changes,No Parking,Low Value
1,0,3,2016,March,12,13,2,1,2,0.0,0,GBR,0,0,0,D,F,0,0,8.0,0.0,0,2,57.0,0,0,1,2016-03-16,2016,3,16,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,2.0,Short,Weekend Stay,Spring,New Guest,171.0,Couple,No Requests,No Changes,No Parking,Medium Value
1,0,102,2016,March,11,9,2,5,2,0.0,0,GBR,0,0,0,E,E,0,0,115.0,0.0,0,2,40.5,0,0,1,2016-03-16,2016,3,16,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,2.0,Long,Weekday Stay,Spring,New Guest,283.5,Couple,No Requests,No Changes,No Parking,Medium Value
1,0,102,2016,March,11,9,2,5,2,0.0,0,GBR,0,0,0,E,E,0,0,115.0,0.0,0,2,41.93,0,0,1,2016-03-16,2016,3,16,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,2.0,Long,Weekday Stay,Spring,New Guest,293.51,Couple,No Requests,No Changes,No Parking,High Value
1,0,7,2016,March,12,16,0,0,2,0.0,0,PRT,0,0,0,D,I,0,0,240.0,0.0,0,2,0.0,0,0,1,2016-03-16,2016,3,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.0,Short,Balanced Stay,Spring,New Guest,0.0,Couple,No Requests,No Changes,No Parking,Low Value
1,0,36,2016,March,11,10,2,5,2,0.0,0,POL,0,0,0,A,A,0,0,240.0,0.0,0,2,59.14,2,2,1,2016-03-17,2016,3,17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,2.0,Medium,Weekday Stay,Spring,New Guest,413.98,Couple,Few Requests,No Changes,Parking Needed,High Value
1,0,23,2016,March,12,13,2,2,3,0.0,0,IRL,0,0,0,A,A,0,0,8.0,0.0,0,2,76.75,0,1,1,2016-03-17,2016,3,17,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,3.0,Short,Balanced Stay,Spring,New Guest,307.0,Family,Few Requests,No Changes,No Parking,High Value
1,0,2,2016,March,12,16,0,1,1,0.0,0,PRT,0,0,0,A,D,0,0,0.0,47.0,0,2,30.0,0,0,1,2016-03-17,2016,3,17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1.0,Short,Weekday Stay,Spring,New Guest,30.0,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,15,2016,March,12,15,0,2,1,0.0,0,PRT,0,0,0,A,D,3,0,0.0,113.0,0,2,30.0,0,0,1,2016-03-17,2016,3,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1.0,Short,Weekday Stay,Spring,New Guest,60.0,Solo Traveler,No Requests,Frequent Changes,No Parking,Low Value
1,1,0,2016,March,12,18,0,1,1,0.0,0,PRT,1,0,1,A,A,0,0,0.0,113.0,0,2,30.0,0,0,0,2016-03-18,2016,3,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,Short,Weekday Stay,Spring,Returning Guest,30.0,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,11,2016,March,14,29,0,1,1,0.0,0,PRT,1,1,1,A,D,0,0,0.0,113.0,0,2,30.0,0,0,1,2016-03-30,2016,3,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,Short,Weekday Stay,Spring,Returning Guest,30.0,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,12,2016,April,16,13,0,1,1,0.0,0,PRT,1,1,2,A,E,0,0,0.0,113.0,0,2,42.0,0,0,1,2016-04-14,2016,4,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,Short,Weekday Stay,Spring,Returning Guest,42.0,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,18,2016,April,17,19,0,1,1,0.0,0,PRT,1,1,3,A,D,0,0,0.0,113.0,0,2,42.0,0,0,1,2016-04-20,2016,4,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,Short,Weekday Stay,Spring,Returning Guest,42.0,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,0,2016,September,40,27,0,1,1,0.0,0,PRT,1,1,4,A,D,0,0,0.0,113.0,0,2,65.0,0,0,1,2016-09-28,2016,9,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,Short,Weekday Stay,Autumn,Returning Guest,65.0,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,12,2016,October,42,10,1,1,1,0.0,0,PRT,1,1,5,A,A,0,0,0.0,113.0,0,2,45.0,0,0,1,2016-10-12,2016,10,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1.0,Short,Balanced Stay,Autumn,Returning Guest,90.0,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,7,2017,January,1,5,0,1,1,0.0,0,PRT,1,1,6,A,A,0,0,0.0,113.0,0,2,35.0,0,0,1,2017-01-06,2017,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,Short,Weekday Stay,Winter,Returning Guest,35.0,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,32,2017,January,5,30,1,0,1,0.0,0,PRT,1,1,7,A,D,0,0,0.0,113.0,0,2,42.0,1,0,1,2017-01-31,2017,1,31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,Medium,Weekend Stay,Winter,Returning Guest,42.0,Solo Traveler,No Requests,No Changes,Parking Needed,Low Value
1,0,23,2017,April,17,26,0,1,1,0.0,0,PRT,1,1,8,A,E,0,0,0.0,113.0,0,2,45.0,0,0,1,2017-04-27,2017,4,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,Short,Weekday Stay,Spring,Returning Guest,45.0,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,29,2016,March,11,10,2,5,2,0.0,0,GBR,0,0,0,F,F,0,0,241.0,0.0,0,2,73.92,0,0,1,2016-03-17,2016,3,17,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,7,2.0,Short,Weekday Stay,Spring,New Guest,517.44,Couple,No Requests,No Changes,No Parking,Premium Value
1,0,0,2016,March,12,16,0,1,1,0.0,0,PRT,0,0,0,A,A,1,0,0.0,0.0,0,2,40.0,0,0,1,2016-03-17,2016,3,17,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1.0,Short,Weekday Stay,Spring,New Guest,40.0,Solo Traveler,No Requests,Few Changes,No Parking,Low Value
1,0,0,2016,March,12,16,0,1,1,0.0,0,PRT,0,0,0,A,A,0,0,0.0,0.0,0,2,40.0,0,0,1,2016-03-17,2016,3,17,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1.0,Short,Weekday Stay,Spring,New Guest,40.0,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,0,2016,March,12,16,0,1,1,0.0,0,PRT,0,0,0,A,A,0,0,0.0,0.0,0,2,40.0,0,0,1,2016-03-17,2016,3,17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1.0,Short,Weekday Stay,Spring,New Guest,40.0,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,1,2016,April,18,29,0,2,2,0.0,0,PRT,1,0,1,D,D,0,0,0.0,402.0,0,2,72.5,0,0,1,2016-05-01,2016,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2.0,Short,Weekday Stay,Spring,Returning Guest,145.0,Couple,No Requests,No Changes,No Parking,Low Value
