Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice,TotalSF,TotalBathrooms,HouseAge,RemodelAge,LivingSpaceEfficiency,TotalPorchSF,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_None,BsmtQual_TA,BsmtCond_Gd,BsmtCond_None,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_None,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_None,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_None,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_None,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,PoolQC_None,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
557,3.044522437723423,4.248495242049359,9.605822482030945,5,5,1957,1957,0.0,6.79794041297493,0.0,5.288267030694535,1092,6.996681488176539,0.0,0.0,6.996681488176539,1,0.0,1,0,2,0.6931471805599453,6,1,1957.0,1,299,5.594711379601839,0.0,0.0,0.0,4.812184355372417,0.0,0.0,5,2006,141000,7.68937110752969,2.0,49,49,0.07095727075702282,4.812184355372417,0.0,0.0,True,0.0,True,True,0.0,0.0,0.0,False,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.6934,0.0,0.0,True,0.0,0.0,False,True,0.0,0.0,0.0,True,True,False,0.0,0.0,0.0,0.0,False,0.0,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,True,0.0,0.0,0.0,False,0.0,False,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,False,0.0,0.6934,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.0,0.6934,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0
558,3.9318256327243257,4.110873864173311,9.309370895439137,4,6,1920,1950,0.0,6.45833828334479,0.0,0.0,637,6.8001700683022,6.0867747269123065,0.0,7.198183577101943,0,0.0,1,1,3,0.6931471805599453,7,0,1994.0,1,570,0.0,3.871201010907891,4.795790545596741,0.0,0.0,0.0,0.0,9,2006,108000,7.587817219993427,1.5,86,56,0.11423407242181575,5.123963979403259,0.0,0.0,False,0.0,True,True,0.0,0.0,0.0,True,0.0,0.6934,False,0.0,0.0,0.0,0.0,True,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,True,0.0,0.0,False,True,0.0,0.0,0.0,True,True,False,0.0,0.0,0.0,0.0,False,0.0,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,True,0.0,0.0,0.0,True,0.0,False,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,False,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,True,0.0
559,4.110873864173311,4.060443010546419,9.99300827847454,7,5,1996,1997,0.0,6.405228458030842,0.0,4.836281906951478,729,6.593044534142437,6.576469569048224,0.0,7.277247726631484,0,0.6931471805599453,2,1,3,0.6931471805599453,6,1,1996.0,2,406,5.579729825986222,3.1354942159291497,0.0,0.0,0.0,0.0,0.0,8,2008,175000,7.685243607975833,3.0,12,11,0.06401831452950589,3.1354942159291497,0.0,0.0,True,0.0,True,True,0.0,0.6934,0.0,False,0.6934,0.0,False,0.0,0.0,0.6934,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.6934,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,True,0.0,0.0,False,True,0.0,0.0,0.0,True,False,True,0.0,0.0,0.0,0.0,True,0.0,False,0.0,0.0,0.0,True,0.6934,0.0,False,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,False,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,False,0.0,0.6934,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0
560,4.795790545596741,3.784189633918261,8.069968149059841,7,5,2003,2004,2.9444389791664403,0.0,0.0,7.226209010100671,1374,7.351158226430694,0.0,0.0,7.351158226430694,0,0.0,2,0,2,0.6931471805599453,7,1,2003.0,2,420,4.969813299576001,3.044522437723423,0.0,0.0,0.0,0.0,0.0,10,2006,234000,7.983440063006542,2.0,3,2,0.39687596972784417,3.044522437723423,0.0,0.0,True,0.0,True,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.6934,False,0.0,0.0,True,False,0.0,0.0,0.0,True,False,True,0.0,0.0,0.0,0.0,True,0.0,False,0.0,0.0,0.0,True,0.6934,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,True,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,False,0.0,0.6934,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0
561,3.044522437723423,4.276666119016055,9.336267928573973,5,6,1957,1996,5.198497031265826,7.172424577124845,0.0,4.51085950651685,1392,7.239214973779806,0.0,0.0,7.239214973779806,1,0.0,1,1,3,0.6931471805599453,5,1,1957.0,2,528,0.0,0.0,0.0,0.0,4.564348191467836,0.0,0.0,5,2010,121500,7.932003152361385,2.5,53,14,0.11577257075810508,4.564348191467836,0.0,0.0,True,0.0,True,True,0.0,0.0,0.0,False,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,False,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.6934,0.0,0.6934,False,0.0,0.0,False,True,0.0,0.0,0.0,True,True,False,0.0,0.0,0.0,0.0,True,0.0,False,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,True,0.0,0.0,0.0,True,0.0,False,True,0.0,0.0,0.0,0.6934,0.0,False,0.0,0.6934,False,0.0,0.0,False,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0
562,3.044522437723423,4.356708826689592,9.211439767419483,5,5,1974,1975,0.0,6.977281341630747,4.820281565605037,5.278114659230517,1389,7.237059026124737,0.0,0.0,7.237059026124737,1,0.0,1,0,2,0.6931471805599453,6,1,1975.0,2,418,5.484796933490655,3.6635616461296463,0.0,0.0,0.0,0.0,0.0,4,2006,170000,7.929846429742503,2.0,32,31,0.1299410389275123,3.6635616461296463,0.0,0.0,True,0.0,True,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,True,0.0,0.0,False,True,0.0,0.0,0.0,True,True,False,0.0,0.0,0.0,0.0,True,0.0,False,0.0,0.0,0.0,True,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,False,True,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,True,0.0,0.0,0.0,True,0.0,False,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,False,0.0,0.6934,True,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,False,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0
563,3.4339872044851463,4.1588830833596715,9.540219493127752,5,6,1940,1969,0.0,5.673323267171493,0.0,6.561030665896573,996,6.904750769961838,0.0,0.0,6.904750769961838,1,0.0,1,0,3,0.6931471805599453,6,1,0.0,0,0,4.976733742420574,0.0,0.0,0.0,0.0,0.0,0.0,7,2008,108000,7.597396320212795,2.0,68,39,0.06917022447018194,0.0,0.0,0.0,True,0.0,True,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.6934,0.0,True,0.0,0.0,False,True,0.0,0.0,0.0,True,True,False,0.0,0.0,0.0,0.0,False,0.0,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,False,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.6934,False,0.0,0.0,False,0.0,0.0,0.0,0.0,0.6934,0.6934,0.0,False,0.0,0.0,0.6934,0.0,False,0.0,0.0,0.6934,0.0,False,0.0,True,0.0,0.0,True,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0
564,3.9318256327243257,4.204692619390966,9.988793309115229,6,7,1918,1950,0.0,0.0,0.0,7.059617628291383,1163,7.059617628291383,6.238324625039508,0.0,7.423568444259167,0,0.0,2,0,4,0.6931471805599453,8,1,1955.0,2,396,4.290459441148391,3.6109179126442243,0.0,0.0,4.976733742420574,0.0,0.0,7,2008,185000,7.950854857719988,2.0,90,58,0.07404893853405835,5.198497031265826,0.0,0.0,True,0.0,True,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.6934,0.0,0.0,True,0.0,0.0,False,True,0.0,0.0,0.0,True,False,False,0.0,0.0,0.0,0.0,True,0.0,False,0.0,0.0,0.0,True,0.0,0.6934,False,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,False,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.6934,False,0.0,0.0,False,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,False,0.0,0.0,True,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0
565,4.110873864173311,4.5217885770490405,9.499046919474152,7,5,1992,2000,0.0,6.591673732008658,0.0,5.908082938168931,1095,7.062191632286556,7.029972911706386,0.0,7.738923757439457,1,0.0,2,1,4,0.6931471805599453,9,1,1992.0,2,590,0.0,3.713572066704308,0.0,0.0,0.0,0.0,0.0,7,2006,268000,8.128880142125638,3.5,14,6,0.1586789572106897,3.713572066704308,0.0,0.0,True,0.0,True,True,0.0,0.0,0.0,False,0.0,0.0,True,0.0,0.6934,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.6934,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,True,0.0,0.0,True,False,0.0,0.0,0.0,True,False,True,0.0,0.0,0.0,0.0,True,0.0,False,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,True,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,False,0.0,0.6934,True,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,False,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0
566,4.2626798770413155,4.204692619390966,8.83331693749932,6,4,1915,1950,0.0,0.0,0.0,6.693323668269949,806,6.7357800142423265,6.693323668269949,0.0,7.4073177104694174,1,0.0,1,1,4,0.6931471805599453,6,0,1920.0,1,216,0.0,4.204692619390966,4.919980925828125,0.0,0.0,0.0,0.0,5,2010,128000,7.805474625270857,2.5,95,60,0.21523837180709646,5.313205979041787,0.0,0.0,True,0.0,True,True,0.0,0.0,0.0,True,0.0,0.0,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.6934,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.6934,0.0,0.0,True,0.0,0.0,False,True,0.0,0.0,0.0,True,False,True,0.0,0.0,0.0,0.0,True,0.0,False,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,False,0.6934,0.0,0.0,False,0.6934,False,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,False,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0
567,4.110873864173311,4.356708826689592,9.323579767582693,9,5,2005,2007,5.5053315359323625,0.0,0.0,7.023758954738443,1122,7.034387929915503,7.223295679562314,0.0,7.826044013518965,0,0.0,2,1,4,0.6931471805599453,11,1,2005.0,3,656,4.976733742420574,3.6888794541139363,0.0,0.0,0.0,0.0,0.0,6,2008,325000,8.196161139282902,2.5,3,1,0.20180661665400576,3.6888794541139363,0.0,0.0,True,0.0,True,True,0.0,0.0,0.0,False,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.6934,0.0,0.0,False,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.6934,False,0.0,0.0,True,False,0.0,0.0,0.0,True,False,True,0.0,0.0,0.0,0.0,True,0.0,False,0.6934,0.0,0.0,False,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,False,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.6934,False,0.0,0.0,False,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0
